#          ra                      dec                       r                        w                        g1                       g2           
  2.0634230439199999e+02   5.7224921060400002e-02   3.8999998569488525e+03   1.5504599571228027e+01   2.8029999136924744e-01  -4.8099998384714127e-02
  2.0630366464200000e+02   5.7953758806300000e-02   3.9600001573562622e+03   1.3861000061035156e+01   7.1199998259544373e-02   1.2880000472068787e-01
  2.0568391838400001e+02   5.8146712281800003e-02   3.0599999427795410e+03   1.5104100227355957e+01  -5.4999999701976776e-02   1.0710000246763229e-01
  2.0602701744500001e+02   5.7047206965700009e-02   3.0599999427795410e+03   1.5261199951171875e+01  -1.0440000146627426e-01  -1.7000000923871994e-02
  2.0621920990300001e+02   5.8207338077399993e-02   3.5399998426437378e+03   1.3955100059509277e+01   4.7929999232292175e-01  -3.3900000154972076e-02
  2.0602854549400001e+02   5.8419808320600002e-02   3.4199999570846558e+03   1.1406900405883789e+01   7.2999998927116394e-02   5.6040000915527344e-01
  2.0641407645999999e+02   5.8666413527100003e-02   3.0599999427795410e+03   1.1080300331115723e+01   1.2200000137090683e-01   5.8050000667572021e-01
  2.0577879767499999e+02   5.8687033101900002e-02   4.1999999284744263e+03   1.0247099876403809e+01  -3.9410001039505005e-01   3.9379999041557312e-01
  2.0598952237399999e+02   5.8739868426100003e-02   3.4199999570846558e+03   9.1649997234344482e-01   5.4699999094009399e-01  -3.2900001853704453e-02
  2.0553828683699999e+02   5.8796412033500008e-02   3.4199999570846558e+03   2.8829998970031738e+00   3.1470000743865967e-01  -2.2200000286102295e-01
  2.0602896190400000e+02   5.8896132892799997e-02   3.7200000286102295e+03   2.1130000054836273e-01   3.4929999709129333e-01  -1.2099999934434891e-01
  2.0603421215000000e+02   5.7303772465600006e-02   3.1799998283386230e+03   1.5115500450134277e+01   2.0800000056624413e-02   2.5900000706315041e-02
  2.0612608138499999e+02   5.9077241437800000e-02   3.7799999713897705e+03   8.7166996002197266e+00  -1.2489999830722809e-01  -4.0009999275207520e-01
  2.0550526528000000e+02   5.8391273022399999e-02   3.6600000858306885e+03   1.5404600143432617e+01   3.1899999827146530e-02   2.8049999475479126e-01
  2.0576485872200001e+02   5.9055945554700000e-02   3.6600000858306885e+03   1.2110400199890137e+01   2.3530000448226929e-01  -3.1310001015663147e-01
  2.0638663868300000e+02   5.9098517828700008e-02   4.1999999284744263e+03   2.6493000984191895e+00   5.3500000387430191e-02  -1.9370000064373016e-01
  2.0628687835299999e+02   5.9100505646299997e-02   3.8999998569488525e+03   1.3785699844360352e+01  -8.2000000402331352e-03   4.2700000107288361e-02
  2.0574072509100000e+02   5.9103345706299992e-02   4.1399999856948853e+03   1.5040900230407715e+01  -2.3270000517368317e-01   1.0019999742507935e-01
  2.0559236150100000e+02   5.9175974474900007e-02   4.1399999856948853e+03   1.3538700103759766e+01  -1.3220000267028809e-01  -8.4200002253055573e-02
  2.0599711140400001e+02   5.9527807605800002e-02   3.8999998569488525e+03   1.2515500068664551e+01   6.3299998641014099e-02  -1.3400000333786011e-01
  2.0577599945200001e+02   5.9634557237600000e-02   3.3000000715255737e+03   1.5254599571228027e+01   6.2180000543594360e-01  -2.1989999711513519e-01
  2.0562404279000000e+02   5.9757923034399994e-02   4.1999999284744263e+03   9.5279997587203979e-01   4.3230000138282776e-01  -6.5300002694129944e-02
  2.0602851280499999e+02   5.9437865065599990e-02   4.0200001001358032e+03   1.4766900062561035e+01  -4.6599999070167542e-02  -1.9059999287128448e-01
  2.0617355729700000e+02   5.9970084041600008e-02   3.3000000715255737e+03   1.5181500434875488e+01   4.4399999082088470e-02   4.6209999918937683e-01
  2.0621496609600001e+02   6.0000205771299990e-02   3.4199999570846558e+03   3.2901000976562500e+00   2.3899999260902405e-01  -5.4579997062683105e-01
  2.0614200831400001e+02   6.0001199679099997e-02   4.0800000429153442e+03   1.5085999965667725e+00  -1.8960000574588776e-01   4.9559998512268066e-01
  2.0596238145199999e+02   6.0009267829700001e-02   4.1399999856948853e+03   4.6497998237609863e+00  -2.7849999070167542e-01  -5.0000000745058060e-02
  2.0602169653900000e+02   5.9724254254799998e-02   3.3600000143051147e+03   1.5386799812316895e+01   1.2600000016391277e-02  -4.2199999094009399e-02
  2.0631773804100001e+02   6.0201868624200003e-02   3.1199998855590820e+03   1.5439499855041504e+01   4.3720000982284546e-01  -1.8359999358654022e-01
  2.0571749843200001e+02   6.0239827133300006e-02   4.0800000429153442e+03   1.4052000045776367e+01  -1.5690000355243683e-01   6.8599998950958252e-02
  2.0600681160799999e+02   5.9124506217700004e-02   3.5399998426437378e+03   1.5454099655151367e+01  -3.8830000162124634e-01   3.3280000090599060e-01
  2.0577267702399999e+02   6.0388754796799997e-02   3.1799998283386230e+03   1.0053199768066406e+01  -1.4299999922513962e-02   8.8299997150897980e-02
  2.0621000064899999e+02   6.0405250302099991e-02   4.0800000429153442e+03   1.2564000129699707e+01   3.6259999871253967e-01  -4.1809999942779541e-01
  2.0554349457000001e+02   6.0466472647199995e-02   4.0800000429153442e+03   4.4158000946044922e+00  -2.0960000157356262e-01  -1.3819999992847443e-01
  2.0589947047699999e+02   6.0452078837699999e-02   3.1799998283386230e+03   6.6073999404907227e+00  -4.6819999814033508e-01   3.8310000300407410e-01
  2.0646101756600001e+02   6.0521868868599990e-02   3.4199999570846558e+03   4.2230001091957092e-01   9.4400003552436829e-02  -6.2150001525878906e-01
  2.0643225139399999e+02   6.0383521816900002e-02   3.5399998426437378e+03   1.5504500389099121e+01  -8.7700001895427704e-02   6.4400002360343933e-02
  2.0602935142600001e+02   5.9788540811200004e-02   3.6600000858306885e+03   1.5562999725341797e+01   3.9999999105930328e-02  -1.0999999940395355e-03
  2.0574527375299999e+02   6.0836970308600004e-02   3.8399999141693115e+03   1.3472800254821777e+01  -2.0980000495910645e-01  -2.0190000534057617e-01
  2.0577635500100001e+02   6.0484776093899996e-02   3.1799998283386230e+03   1.5539699554443359e+01  -4.6199999749660492e-02  -3.4959998726844788e-01
  2.0638365421800000e+02   6.1076438036400005e-02   4.0200001001358032e+03   1.2666399955749512e+01   2.5709998607635498e-01   6.0219997167587280e-01
  2.0603569448600001e+02   6.1162342904100005e-02   3.6600000858306885e+03   3.2319998741149902e-01  -2.1050000190734863e-01  -8.2099996507167816e-02
  2.0636941122499999e+02   6.1176373093200002e-02   4.1999999284744263e+03   2.1112999916076660e+00   3.3649998903274536e-01  -2.8389999270439148e-01
  2.0572679050599999e+02   5.9745287402400003e-02   3.0599999427795410e+03   1.5562899589538574e+01   8.9999998454004526e-04  -2.1920000016689301e-01
  2.0616454998500001e+02   6.1869086312100002e-02   3.5399998426437378e+03   1.3944999694824219e+01   2.2199999541044235e-02   2.6780000329017639e-01
  2.0577938615400001e+02   6.1940870425300006e-02   3.3600000143051147e+03   1.0381500244140625e+01  -7.7299997210502625e-02   1.4499999582767487e-01
  2.0615760435700000e+02   6.1943386707900006e-02   4.1999999284744263e+03   8.4204998016357422e+00  -3.0000001424923539e-04   2.4150000512599945e-01
  2.0554766340300000e+02   6.1997432219699999e-02   4.0200001001358032e+03   1.9997999668121338e+00   3.6699999123811722e-02   2.2199999541044235e-02
  2.0603749451600001e+02   6.2056268674100003e-02   3.3600000143051147e+03   7.1799998283386230e+00   1.7769999802112579e-01  -1.9099999219179153e-02
  2.0577088405300000e+02   6.2145925650099992e-02   3.4199999570846558e+03   1.4730600357055664e+01  -6.6109997034072876e-01   2.6280000805854797e-01
  2.0550852374600001e+02   6.2143775437300000e-02   3.1799998283386230e+03   1.1299200057983398e+01   4.1999998502433300e-03   1.4360000193119049e-01
  2.0567630091300001e+02   6.1084755052500002e-02   3.3000000715255737e+03   1.5350700378417969e+01   3.5999998450279236e-02   2.0300000905990601e-02
  2.0634941497800000e+02   6.2235689362400003e-02   3.4199999570846558e+03   6.9601998329162598e+00   1.0310000181198120e-01   3.9269998669624329e-01
  2.0619342692600000e+02   6.2242816353300007e-02   3.8999998569488525e+03   1.1842000007629395e+01   5.5529999732971191e-01  -4.1850000619888306e-01
  2.0648708338800000e+02   6.2056812570299998e-02   3.3000000715255737e+03   1.5320599555969238e+01  -1.1840000003576279e-01  -6.7940002679824829e-01
  2.0574071505800001e+02   6.2301598854499991e-02   4.0200001001358032e+03   1.2220700263977051e+01   4.1999998688697815e-01  -4.3279999494552612e-01
  2.0639580965400000e+02   6.2420508014299998e-02   3.7200000286102295e+03   1.3264900207519531e+01   2.4240000545978546e-01   5.3700000047683716e-02
  2.0578160894800001e+02   6.2502272766399997e-02   3.1199998855590820e+03   6.6893000602722168e+00   3.5199999809265137e-02   3.7549999356269836e-01
  2.0575362804900001e+02   6.2551886666000006e-02   3.7799999713897705e+03   1.1840299606323242e+01   1.6779999434947968e-01  -5.1380002498626709e-01
  2.0628577963399999e+02   6.2899620191399996e-02   3.7799999713897705e+03   6.5858998298645020e+00   1.5999999595806003e-03  -2.2110000252723694e-01
  2.0622946317099999e+02   6.3036798670300001e-02   4.0800000429153442e+03   1.4517900466918945e+01   1.2250000238418579e-01   1.3809999823570251e-01
  2.0629810866500000e+02   6.3111239693499993e-02   3.7200000286102295e+03   1.4428299903869629e+01  -3.9350000023841858e-01  -3.1279999017715454e-01
  2.0567976284299999e+02   6.2102962285199993e-02   3.1199998855590820e+03   1.5562999725341797e+01   1.5999999642372131e-01  -1.5999999642372131e-01
  2.0576533231799999e+02   6.3184286338499998e-02   4.1999999284744263e+03   1.4720899581909180e+01  -5.8899998664855957e-02   4.9999998882412910e-03
  2.0551052971100000e+02   6.3115612424299999e-02   3.8999998569488525e+03   1.5403400421142578e+01   4.6500000357627869e-01   4.6509999036788940e-01
  2.0622445135199999e+02   6.3285857176200000e-02   4.0800000429153442e+03   1.4507699966430664e+01  -1.4499999582767487e-02   3.8490000367164612e-01
  2.0619727260799999e+02   6.2952374534699998e-02   3.9600001573562622e+03   1.4939999580383301e+01  -2.8400000184774399e-02   9.4999998807907104e-02
  2.0612379144200000e+02   6.3228754521499994e-02   3.7799999713897705e+03   1.5025699615478516e+01  -6.8129998445510864e-01   2.9690000414848328e-01
  2.0628922361200000e+02   6.3248823201900006e-02   3.7200000286102295e+03   1.3543999671936035e+01  -3.8839998841285706e-01   4.8269999027252197e-01
  2.0568217580900000e+02   6.3577817432799999e-02   3.3000000715255737e+03   1.4904399871826172e+01   1.6509999334812164e-01   1.3959999382495880e-01
  2.0615725333000000e+02   6.3603044117099994e-02   3.7799999713897705e+03   3.9625999927520752e+00  -4.0939998626708984e-01   3.4000001847743988e-02
  2.0576307986099999e+02   6.3721762791000003e-02   3.7200000286102295e+03   4.5932998657226562e+00   2.1709999442100525e-01   5.9530001878738403e-01
  2.0596407749599999e+02   6.3773816223199997e-02   4.1399999856948853e+03   1.4010399818420410e+01  -2.7120000123977661e-01   7.7200002968311310e-02
  2.0617086579900001e+02   6.3741941735100005e-02   3.4199999570846558e+03   1.1135600090026855e+01  -2.2699999809265137e-01   4.2840000987052917e-01
  2.0646144881300000e+02   6.3846229731400000e-02   3.3000000715255737e+03   9.5265998840332031e+00  -3.7139999866485596e-01   2.5580000877380371e-01
  2.0573479026199999e+02   6.4075997504300000e-02   3.7200000286102295e+03   2.2910000383853912e-01  -4.3290001153945923e-01   3.5550001263618469e-01
  2.0565228016800000e+02   6.4161287018699997e-02   4.1999999284744263e+03   5.8407001495361328e+00   6.9300003349781036e-02   7.7699996531009674e-02
  2.0616904742899999e+02   6.4172086650000001e-02   3.5399998426437378e+03   1.3124600410461426e+01   1.3000000268220901e-02   2.6100000739097595e-01
  2.0641572219599999e+02   6.4297666584700000e-02   3.9600001573562622e+03   1.0500800132751465e+01   5.8749997615814209e-01  -3.4079998731613159e-01
  2.0551822511500001e+02   6.4360393260600002e-02   4.0800000429153442e+03   1.1656399726867676e+01   4.0600001811981201e-02   2.6120001077651978e-01
  2.0618876581300000e+02   6.4327383941000002e-02   3.4199999570846558e+03   1.1209099769592285e+01  -1.3899999856948853e-01   5.2569997310638428e-01
  2.0552947268000000e+02   6.4614932105300005e-02   3.7799999713897705e+03   1.2655200004577637e+01  -9.3800000846385956e-02  -2.9010000824928284e-01
  2.0627933843100001e+02   6.4756011004100000e-02   3.8999998569488525e+03   5.1159000396728516e+00  -1.0819999873638153e-01  -3.4950000047683716e-01
  2.0572368274100000e+02   6.4895229366400006e-02   3.7799999713897705e+03   1.1200300216674805e+01   5.4299999028444290e-02  -2.1279999613761902e-01
  2.0576181240200000e+02   6.4867581038000000e-02   3.0599999427795410e+03   9.3214998245239258e+00  -1.7409999668598175e-01   8.0099999904632568e-02
  2.0568097041600001e+02   6.4974262935299995e-02   3.7200000286102295e+03   2.2620999813079834e+00   7.9999997979030013e-04   6.0600001364946365e-02
  2.0577092509400001e+02   6.5033408249299998e-02   3.9600001573562622e+03   1.5193499565124512e+01  -2.9699999839067459e-02   3.2600000500679016e-02
  2.0560884266400001e+02   6.5107099889100004e-02   3.4199999570846558e+03   1.3012499809265137e+01  -4.9959999322891235e-01  -9.7499996423721313e-02
  2.0552920151399999e+02   6.5172273257400007e-02   3.3000000715255737e+03   2.6859998703002930e-01   3.4670001268386841e-01   1.1169999837875366e-01
  2.0576881502500001e+02   6.3383842028299997e-02   3.1199998855590820e+03   1.5562999725341797e+01  -1.4000000059604645e-01   2.0000000298023224e-01
  2.0616707615999999e+02   6.5369143520800005e-02   3.1799998283386230e+03   1.5104200363159180e+01  -1.7059999704360962e-01   3.9500001817941666e-02
  2.0612967539700000e+02   6.5389567643300006e-02   3.7200000286102295e+03   1.4362199783325195e+01   1.7509999871253967e-01  -6.5060001611709595e-01
  2.0550975245800001e+02   6.5526102408900000e-02   4.0800000429153442e+03   9.3020000457763672e+00  -2.5900000706315041e-02   1.4110000431537628e-01
  2.0641864970500001e+02   6.5647834119899995e-02   4.0800000429153442e+03   1.3886899948120117e+01   1.3580000400543213e-01  -2.9769998788833618e-01
  2.0559396719899999e+02   6.5740735090999994e-02   3.8999998569488525e+03   7.9979997873306274e-01  -1.1400000192224979e-02   1.3220000267028809e-01
  2.0646801407800001e+02   6.5822091111400000e-02   3.9600001573562622e+03   1.4911999702453613e+00  -5.3549998998641968e-01  -3.1779998540878296e-01
  2.0598131220700000e+02   6.5860058909699995e-02   3.4199999570846558e+03   2.6726999282836914e+00  -3.6599999666213989e-01   1.1810000240802765e-01
  2.0577147172900001e+02   6.5386197664599993e-02   3.3600000143051147e+03   1.5419300079345703e+01  -4.0899999439716339e-02  -5.1800001412630081e-02
  2.0628785224000001e+02   6.5351790684500005e-02   3.0599999427795410e+03   1.5110199928283691e+01  -1.1050000041723251e-01  -9.7499996423721313e-02
  2.0573557999499999e+02   6.6080339947099997e-02   3.8999998569488525e+03   1.1430600166320801e+01  -6.4310002326965332e-01   3.1599998474121094e-02
  2.0618183286199999e+02   6.6088262161900002e-02   3.4799998998641968e+03   1.4305899620056152e+01  -4.0410000085830688e-01   9.5600001513957977e-02
  2.0551063975899999e+02   6.5912132657300004e-02   4.0200001001358032e+03   1.5152099609375000e+01   1.7829999327659607e-01  -1.0499999858438969e-02
  2.0552018055799999e+02   6.6174397419600003e-02   3.4199999570846558e+03   1.3441200256347656e+01   1.1800000444054604e-02   2.7309998869895935e-01
  2.0622841824299999e+02   6.6288665841299999e-02   3.2400001287460327e+03   2.7690999507904053e+00   1.3120000064373016e-01   5.1849997043609619e-01
  2.0577326486199999e+02   6.6470405629199994e-02   3.3000000715255737e+03   1.3390600204467773e+01  -4.0070000290870667e-01  -1.6619999706745148e-01
  2.0642920065400000e+02   6.6534984003200001e-02   3.4799998998641968e+03   1.2798999786376953e+01   6.3000001013278961e-02  -3.5749998688697815e-01
  2.0551183547400001e+02   6.6328599938100002e-02   3.9600001573562622e+03   1.4810199737548828e+01   4.1400000452995300e-02   3.2600000500679016e-02
  2.0576634036400000e+02   6.6541445895200002e-02   3.4199999570846558e+03   1.3914699554443359e+01  -2.5499999523162842e-01   1.2120000272989273e-01
  2.0560226128299999e+02   6.6586478490500006e-02   3.1199998855590820e+03   4.1350001096725464e-01  -2.0600000396370888e-02   3.3840000629425049e-01
  2.0595980335199999e+02   6.6612961290799994e-02   4.0200001001358032e+03   1.3246500015258789e+01   1.7499999701976776e-01  -5.6089997291564941e-01
  2.0569782174100001e+02   6.6585779894799996e-02   3.4799998998641968e+03   1.3728300094604492e+01  -5.3430002927780151e-01  -2.7570000290870667e-01
  2.0646773100499999e+02   6.6661206082999996e-02   3.4199999570846558e+03   1.3873000144958496e+01  -1.3390000164508820e-01  -1.8799999356269836e-01
  2.0569180980799999e+02   6.6703572667200006e-02   3.3000000715255737e+03   1.3503000259399414e+01  -2.1570000052452087e-01  -3.2109999656677246e-01
  2.0551740581900000e+02   6.6764875894000000e-02   3.9600001573562622e+03   1.4275899887084961e+01  -7.4400000274181366e-02  -3.0340000987052917e-01
  2.0637627882800001e+02   6.6575197682699996e-02   3.5399998426437378e+03   1.5356300354003906e+01  -5.7300001382827759e-02  -6.0999998822808266e-03
  2.0630481752099999e+02   6.6920675128200005e-02   3.3000000715255737e+03   7.7403001785278320e+00  -7.8599996864795685e-02  -5.8069998025894165e-01
  2.0554529332900000e+02   6.7053155025700001e-02   3.0599999427795410e+03   1.4722700119018555e+01  -5.9680002927780151e-01  -4.5190000534057617e-01
  2.0573779368199999e+02   6.7343447472799994e-02   4.1999999284744263e+03   1.3835999965667725e+00   9.5200002193450928e-02  -6.1700001358985901e-02
  2.0629560745800001e+02   6.7389861517800007e-02   3.7200000286102295e+03   3.3499999046325684e+00  -2.5740000605583191e-01   6.0420000553131104e-01
  2.0618654543000000e+02   6.7477325040800007e-02   3.7799999713897705e+03   1.3142000436782837e+00   2.4429999291896820e-01  -1.3249999284744263e-01
  2.0577527033699999e+02   6.7063455566899993e-02   3.1799998283386230e+03   1.5556599617004395e+01   2.5720000267028809e-01  -3.8269999623298645e-01
  2.0572899159900001e+02   6.7687937958599995e-02   3.7799999713897705e+03   5.2690000534057617e+00  -3.3399999141693115e-02   6.7110002040863037e-01
  2.0571974189400001e+02   6.7701447034200002e-02   3.7799999713897705e+03   2.8324999809265137e+00  -3.4439998865127563e-01  -4.6999998390674591e-02
  2.0613161287800000e+02   6.7709812852599999e-02   3.4199999570846558e+03   1.5061000585556030e+00  -5.1630002260208130e-01   2.1299999952316284e-01
  2.0619441654299999e+02   6.8007699221500004e-02   4.1399999856948853e+03   1.2797800064086914e+01  -6.7259997129440308e-01  -2.1189999580383301e-01
  2.0573877189400000e+02   6.7606746009499993e-02   3.8399999141693115e+03   1.5433500289916992e+01  -1.4020000398159027e-01  -3.5289999842643738e-01
  2.0642105168800001e+02   6.8273719007700004e-02   3.4799998998641968e+03   1.3321000099182129e+01   2.0180000364780426e-01  -4.1580000519752502e-01
  2.0574932375000000e+02   6.7716091739000006e-02   3.7799999713897705e+03   1.5436900138854980e+01   6.2500000000000000e-02  -2.4499999359250069e-02
  2.0601904130500000e+02   6.8235931174300005e-02   3.3600000143051147e+03   1.4815299987792969e+01   2.7200000360608101e-02   1.8199999630451202e-01
  2.0628604717600001e+02   6.7019568040800004e-02   3.1199998855590820e+03   1.5530799865722656e+01   4.9400001764297485e-02  -4.0000001899898052e-03
  2.0561847958300001e+02   6.8721783781499998e-02   3.8999998569488525e+03   1.4244600296020508e+01  -1.5799999237060547e-02   1.3969999551773071e-01
  2.0574249626599999e+02   6.8744573959099997e-02   3.4199999570846558e+03   1.4705200195312500e+01   4.1700001806020737e-02  -3.9980000257492065e-01
  2.0589730230300000e+02   6.8880454533600005e-02   3.7799999713897705e+03   1.3083800315856934e+01  -2.4199999868869781e-02  -4.7899998724460602e-02
  2.0552375492799999e+02   6.8859875838999995e-02   3.8999998569488525e+03   8.2370996475219727e+00  -4.7409999370574951e-01  -1.8369999527931213e-01
  2.0573131751899999e+02   6.9006918583899998e-02   3.2400001287460327e+03   1.4361200332641602e+01   1.5819999575614929e-01   1.4200000464916229e-01
  2.0578233804400000e+02   6.9136350116199993e-02   4.0200001001358032e+03   1.4830100059509277e+01  -9.2900000512599945e-02  -6.5999999642372131e-02
  2.0627991833300001e+02   6.8316942276400006e-02   3.7200000286102295e+03   1.5256199836730957e+01  -1.6390000283718109e-01  -4.7299998998641968e-01
  2.0628540790599999e+02   6.9324508383200006e-02   3.2400001287460327e+03   5.6160002946853638e-01   5.6440001726150513e-01   1.8529999256134033e-01
  2.0619382515900000e+02   6.9316557772999998e-02   3.6000001430511475e+03   1.9299999475479126e+00  -2.5879999995231628e-01  -4.1040000319480896e-01
  2.0560489771200000e+02   6.9373712920399996e-02   3.7799999713897705e+03   6.6981000900268555e+00   1.7200000584125519e-02  -1.8899999558925629e-02
  2.0550602792800001e+02   6.9403394042499997e-02   4.1399999856948853e+03   1.3747300148010254e+01  -2.0309999585151672e-01   1.6230000555515289e-01
  2.0590899153600000e+02   6.9492896881399993e-02   3.8999998569488525e+03   8.1035995483398438e+00  -4.6070000529289246e-01  -2.2299999371170998e-02
  2.0596199216599999e+02   6.9503368814699998e-02   3.0599999427795410e+03   8.6957998275756836e+00  -3.8999998942017555e-03   2.0460000634193420e-01
  2.0646083172499999e+02   6.9315455425899994e-02   3.4199999570846558e+03   1.5421999931335449e+01   8.0200001597404480e-02   1.4000000059604645e-01
  2.0637078935299999e+02   6.9611423795800001e-02   3.7799999713897705e+03   1.4068799972534180e+01   5.8800000697374344e-02  -6.1599999666213989e-02
  2.0642832630900000e+02   6.9648672359800004e-02   4.1999999284744263e+03   1.5079600334167480e+01   4.5800000429153442e-02   4.6999998390674591e-02
  2.0646195925300000e+02   6.9757187664599998e-02   3.8999998569488525e+03   1.3621100425720215e+01   3.4000001847743988e-02   8.2299999892711639e-02
  2.0602888940099999e+02   6.9736734086099997e-02   3.4199999570846558e+03   1.4170499801635742e+01  -5.7999998331069946e-02  -6.1000000685453415e-02
  2.0598778404500001e+02   6.9809510008399994e-02   4.0800000429153442e+03   8.2005996704101562e+00  -2.5599999353289604e-02   5.1929998397827148e-01
  2.0602230058399999e+02   6.9819439514400006e-02   3.7799999713897705e+03   1.1392499923706055e+01   6.3299998641014099e-02   9.5399998128414154e-02
  2.0572585050999999e+02   7.0122191915200000e-02   3.1199998855590820e+03   1.4981000423431396e+00  -1.1699999682605267e-02  -3.2580000162124634e-01
  2.0573547291899999e+02   7.0079841428199993e-02   3.8999998569488525e+03   8.8673000335693359e+00  -6.3569998741149902e-01  -1.8009999394416809e-01
  2.0602413252599999e+02   7.0271742329300002e-02   4.0800000429153442e+03   1.3315000534057617e+00  -5.5330002307891846e-01   8.1200003623962402e-02
  2.0592309531199999e+02   7.0467757538399997e-02   3.9600001573562622e+03   1.2467800140380859e+01  -2.0469999313354492e-01  -8.7499998509883881e-02
  2.0615147026099999e+02   7.0467426732599994e-02   3.6600000858306885e+03   1.4592700004577637e+01   6.6600002348423004e-02   3.7000000011175871e-03
  2.0571737543000000e+02   7.0610020238900006e-02   3.2400001287460327e+03   1.3793999671936035e+01   3.6030000448226929e-01  -3.5370001196861267e-01
  2.0552298525600000e+02   7.0727048776100004e-02   4.1399999856948853e+03   1.9967000484466553e+00   3.4130001068115234e-01  -2.5879999995231628e-01
  2.0628112571500000e+02   7.0642959865899996e-02   3.7799999713897705e+03   1.5106599807739258e+01  -9.8200000822544098e-02   1.9850000739097595e-01
  2.0592849502999999e+02   7.0840436784200003e-02   4.0200001001358032e+03   6.4598999023437500e+00  -6.4670002460479736e-01   1.0159999877214432e-01
  2.0561110317800001e+02   6.9887981920799994e-02   3.3000000715255737e+03   1.5558899879455566e+01   1.9760000705718994e-01  -6.4889997243881226e-01
  2.0599392117299999e+02   7.1197431471499997e-02   3.7799999713897705e+03   1.2922599792480469e+01   1.2699999846518040e-02  -8.4299996495246887e-02
  2.0624106567199999e+02   7.1279793139900002e-02   3.4199999570846558e+03   8.7111997604370117e+00   1.3079999387264252e-01   3.2940000295639038e-01
  2.0640017348699999e+02   7.1271950906799997e-02   3.8999998569488525e+03   1.4577099800109863e+01  -5.8299999684095383e-02   2.4900000542402267e-02
  2.0568147375999999e+02   7.0891950871599996e-02   3.6000001430511475e+03   1.5461500167846680e+01  -8.8299997150897980e-02  -1.8320000171661377e-01
  2.0631346914500000e+02   7.1748890902100002e-02   3.4199999570846558e+03   3.0704998970031738e+00  -1.8189999461174011e-01   2.4599999189376831e-02
  2.0557945369300000e+02   7.1867640141699995e-02   3.4799998998641968e+03   8.3943004608154297e+00   3.5609999299049377e-01  -4.0600001811981201e-02
  2.0637232283300000e+02   7.1922904513200006e-02   3.8399999141693115e+03   8.9774999618530273e+00   1.2409999966621399e-01  -5.2780002355575562e-01
  2.0632210419099999e+02   7.1914575555799998e-02   3.7200000286102295e+03   1.4890600204467773e+01   1.2150000035762787e-01  -5.4900001734495163e-02
  2.0648038038300001e+02   7.1999082878299994e-02   3.7200000286102295e+03   9.9228000640869141e+00  -8.4399998188018799e-02   1.0750000178813934e-01
  2.0634336782700001e+02   7.1987613796499997e-02   3.1199998855590820e+03   1.4501299858093262e+01   1.6730000078678131e-01   2.9910001158714294e-01
  2.0624508274600001e+02   7.0518424923199999e-02   3.4199999570846558e+03   1.5467200279235840e+01  -9.2600002884864807e-02   2.3649999499320984e-01
  2.0568226258400000e+02   7.2243657536899999e-02   3.9600001573562622e+03   1.1905900001525879e+01  -5.1849997043609619e-01  -4.5759999752044678e-01
  2.0574346549300000e+02   7.2303355190699997e-02   3.5399998426437378e+03   1.5097100257873535e+01   4.8410001397132874e-01  -4.5129999518394470e-01
  2.0572903284000000e+02   7.2396253644600006e-02   4.0800000429153442e+03   1.2297599792480469e+01   4.6700000762939453e-01   4.7450000047683716e-01
  2.0625373803500000e+02   7.2679989424100006e-02   3.3000000715255737e+03   6.1239999532699585e-01  -2.9719999432563782e-01   4.5440000295639038e-01
  2.0626547162200001e+02   7.2808352470800003e-02   4.0800000429153442e+03   1.4095000267028809e+01  -2.5029999017715454e-01  -1.6799999400973320e-02
  2.0636999269200001e+02   7.2785685510900006e-02   4.1999999284744263e+03   1.3477399826049805e+01  -1.2030000239610672e-01   1.8089999258518219e-01
  2.0618280047499999e+02   7.3132134165800000e-02   3.7200000286102295e+03   6.6995000839233398e+00  -5.8340001106262207e-01  -5.6499999016523361e-02
  2.0635687669100000e+02   7.3170328366400000e-02   4.0800000429153442e+03   4.6336998939514160e+00  -9.4999998807907104e-02   4.6970000863075256e-01
  2.0617877561200001e+02   7.3199317258600002e-02   3.8999998569488525e+03   6.4278998374938965e+00   2.2500000894069672e-02  -6.8940001726150513e-01
  2.0637750841100001e+02   7.3225679287499998e-02   3.6000001430511475e+03   1.1204899787902832e+01  -3.0520001053810120e-01  -3.2589998841285706e-01
  2.0596220580599999e+02   7.3380657139700003e-02   4.0800000429153442e+03   1.3308899879455566e+01  -1.9900000095367432e-01  -1.7999999225139618e-02
  2.0647104130500000e+02   7.3419304814700007e-02   4.0800000429153442e+03   1.4937800407409668e+01  -9.6500001847743988e-02  -1.5530000627040863e-01
  2.0632700110499999e+02   7.3535448174699994e-02   3.4199999570846558e+03   8.7475004196166992e+00   6.3470000028610229e-01   1.9149999320507050e-01
  2.0553936839200000e+02   7.3605012581700005e-02   4.1399999856948853e+03   1.0881899833679199e+01  -2.6539999246597290e-01   2.8139999508857727e-01
  2.0619073421900001e+02   7.3871803903200001e-02   3.4799998998641968e+03   1.4977199554443359e+01  -2.8330001235008240e-01  -2.8020000457763672e-01
  2.0569984432100000e+02   7.4002534229300004e-02   3.7799999713897705e+03   1.4554300308227539e+01   1.3519999384880066e-01  -4.7299999743700027e-02
  2.0573327237999999e+02   7.4674694266299996e-02   3.3000000715255737e+03   1.3069999694824219e+01   3.1560000777244568e-01  -4.4319999217987061e-01
